,tweet,label
0,mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá,1
1,ẹ ti bẹ̀rẹ̀ lálẹ́ yìí does everything have to do with village people well àwọn ẹlòmíì ni wọ́n ń ṣe ara wọn lóòótọ́ btw data is unavoidable for people like me,0
2,sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba ̀dog ajá monkey ọ̀bọ goat ewúrẹ́ pls su,2
3,tọ̀tún tòsì ni ẹyẹlé fi nkó ire wọlé,1
4,ó ṣe ládúrúu ọmọ tó ríkú re lánàá ààrẹ ìlú aláàárẹ̀ gej ṣì fẹ́ ṣe ìkéde ìdupò lọ́dúnun,0
5,ní èèbó thomas harding rí eré orí mẹ́ta èyí tí ó pé ní jósẹ́fù máríà àti jésù ṣe ifẹ̀ àbí ọ̀yọ́ ló ti rí i,2
6,sá fún iṣẹ́ abẹ yẹra fún oògùn òyìnbó lo egbògi ti wa n ti wa mu àgbo ewé àtegbò tó dájú,1
7,oro supereagles dabi eni to fi ogun odun pile were ojo wo lo too fee ja soja bee si ree akoko ko duro denikeni,0
8,in yoruba mobile phone is ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká,2
9,òwú kì í là kí inú ó bólóko ǹjẹ́ lónìí tí í ṣe ọjọ́ tí ó kẹ́yìn oṣù yìí ọlọ́nàọlà bá mi la ọ̀nà kí ọ̀nàa mí ó là olódùmarè ti ṣínàa ọlà fún mi ó ti tún ọ̀nàa mi là,1
10,ọkùnrin tó ó jí ní kùtùkùtù ọjọ aiyé rẹ̀ tí ó gbé ọran obìnrin lé ibi pàtàkì ōkan àiya rẹ̀ kò ní di pàtàkì láíláí obìn,0
11,ìkarùnún gbogbo ilé ẹ bá wa fọnrere rẹ̀ káàkiri àgbáyé it was basically designed for children whose mother tongue is not yorùbá ensure you buy one for your kids today,2
12,beeni oo ko si iro mbe ọmọ ni afẹ́ ayé,1
13,ko kuku si iyato ninu ati oruko ikan unje asinwin oruko ekeji unje digbolugi ema wo wan bi ere ori itage,0
14,dúdú korákorá ní í ṣe ó tún pupa yóó,2
15,iṣẹ́ ńlá ni ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ń ṣe lóde ònìí ṣàṣà ni nǹkan tí a ò lè fi ṣe,1
16,ìran dánfó tó kọlu ayọ́kẹ́lẹ́ ní ~ ló fa súnkẹrẹfàkẹrẹ o òyìnbó rẹpẹtẹ á ti bọ́,0
17,geledeẹn kí dẹ̀ ni gẹ̀lẹ̀dẹ́,2
18,àwa lomo abéòkúta ìlú rere ìlú olólá ibè náá bí àwon akínbò sí ègbá omo lísàbí e máá de ònà dègbá,1
19,sugbọn dijú kí o se bi ẹni kú na ki o ri oun ti awọn eniyan yio sọ nipa rẹ,0
20,ìwọ̀ àti ṣórin jọra nítorí méjéèjì gígún ni wọ́n fi ngún ẹja a lè pe ṣórin ní irúfẹ́ ìwò kan kò burú,2
21,ẹ kú ojúmọ́ o ṣé àlàáfíà ni ẹ wà‍️ ẹ kú ọjọ́ mẹ́ta a ò níí rí ìdààmú kankan lọ́sẹ̀ yí ọkàn wa a balẹ̀ àá jèrè ọjà,1
22,àti olùkọ́ èdè farancé obìrin gíga abilékọ àgòrò àfi bí ẹni orúkọ ńrò àwọn náà burú ju kiní kan báyìí lọ,0
23,òye olórí ìbàdàn ni a mọ̀ sí baálé ìbàdàn ṣùgbọ́n àyípadà dé sí orúkọ oyè yìí ní ọdún sí olúbàdàn ní àsìkò ọba okùnọlá abass alẹ́ṣilóyè,2
24,irú ẹṣin ní í gbẹ́ṣin ga,1
25,walahi ti iya to bi mi ba toro ninu suya yii nko ni fun won je rara d,0
26,mon lo nose mi ma rin losi ori oke to wa legbe ile mi ma wa pada wale wa sise,2
27,ẹní màá máa ní èjì ireè mi yóò dèjì ẹ̀ta irúgbìnìn mi yó ta ẹ̀rin ẹkúnun mi yóò dẹ̀rín àrún mi ò ní kú mi ò ní rùn ẹ̀fà n ò ní á tì,1
28,esinsin ni o bẹ́ẹ̀ ni o eṣin ló kan ọba ní ìkó o àwọn kan ní obì ni,0
29,ẹ ta díẹ̀ sọ́fun kí ẹ fi jógẹ̀,2
30,èmi ni ìkòròdú ọmọ ọ̀gà ọmọ ẹ̀lúkú mẹdẹ́n mẹdẹ́n ọmọ ẹ̀lúkú mẹdẹ̀n mẹdẹ̀n ọmọ afínjú jẹ̀bú rè fọmọrẹ̀ japènà ̀bá,1
31,► èmi ò gbà ìwọ ò gbà,0
32,aanuoluwapo gods mercy is great aarin refers to centremiddle aarinade in the centre of the crown aarinola d centre of wealth,2
33,️eni ni ojo eti ojo kejidinlogbon odun ojo ti awa omo yoruba omo karo o ji ire ojo ifi gbe àṣà yorùbá lárugẹ,1
34,ìmú orù mú ahá ni yoòbá fi ṣeré tí wọ́n sọ di ìmórù máhá tí ń ṣe orúkọ gt ojú ìmàle ò kúrò lọ́tí ó sọ́mo rẹ̀ ní ìmórù máhá,0
35,ẹ jẹ́ á padà sẹ́yìn díẹ̀ nítorí a kì í mọ bí òní àti ọlá yóò ṣe rí bí a ò bá mọ ìṣẹ̀lẹ̀ àná,2
36,ìlú mi ìlú mi ìlú ile agbe bi mi si ilu olokiki ma sun ma gbagbe orisun re,1
37,ní iléẹjọ́ rán ọ̀gbẹ́ni ab akinloyè akọ̀wé ẹgbẹ́ alájẹṣẹ́kù àgbẹ̀ ìbàdàn lọ ẹ̀wọ̀n fún owó ẹgbẹ́ £ tó ṣe mọ́kumọ̀ku,0
38,ọmọ ọlọ́kọ̀ nílé ìṣeri iwájú ọlọ́kọ̀ a máa sun wó ẹ̀yìn ọlọ́kọ̀ a má sun ejìgbà ìlẹ̀kẹ̀ ̀bá,2
